Plant ID,Birth Time,Death Time,Life Time,Generation,Growth Rate
0,0,-1,-1,0.001666667
1,0,-1,-1,0.001666667
2,0,810,810,0.001666667
3,0,-1,-1,0.001666667
4,0,742,742,0.001666667
5,0,-1,-1,0.001666667
6,0,-1,-1,0.001666667
7,0,526,526,0.001666667
8,0,-1,-1,0.001666667
9,0,519,519,0.001666667
10,0,-1,-1,0.001666667
11,0,-1,-1,0.001666667
12,0,948,948,0.001666667
13,0,74,74,0.001666667
14,0,320,320,0.001666667
15,0,228,228,0.001666667
16,0,-1,-1,0.001666667
17,0,-1,-1,0.001666667
18,0,-1,-1,0.001666667
19,0,-1,-1,0.001666667
20,0,109,109,0.001666667
21,0,821,821,0.001666667
22,0,440,440,0.001666667
23,0,-1,-1,0.001666667
24,0,-1,-1,0.001666667
25,26,-1,-1,0.001218027
26,56,-1,-1,0.002272727
27,126,-1,-1,0.001798561
28,137,401,264,0.002610966
29,200,316,116,0.001201923
30,231,-1,-1,0.002932551
31,290,-1,-1,0.001626016
32,317,-1,-1,0.001388889
33,319,-1,-1,0.001697793
34,322,632,310,0.001112347
35,384,-1,-1,0.002777778
36,398,1043,645,0.002415459
37,459,-1,-1,0.002475247
38,593,-1,-1,0.001748252
39,616,-1,-1,0.001451379
40,637,-1,-1,0.001321004
41,650,-1,-1,0.001644737
42,652,-1,-1,0.001317523
43,712,-1,-1,0.001321004
44,735,-1,-1,0.002262444
45,751,934,183,0.001312336
46,822,-1,-1,0.003448276
47,835,-1,-1,0.001904762
48,887,-1,-1,0.003174603
49,908,-1,-1,0.00172117
50,910,-1,-1,0.001589825
51,915,-1,-1,0.002702703
52,915,-1,-1,0.001808318
53,958,-1,-1,0.002304147
54,992,-1,-1,0.001231527
55,1008,-1,-1,0.002074689
56,1056,-1,-1,0.001165501
57,1066,-1,-1,0.0041841
58,1094,-1,-1,0.001904762
