Time,Population,Average Speed,Average Full, Average Smell Distance, Angle Change 
1,1,0.01,10,3, 0.5
2,2,0.01040154,8.580503,3.700926, 0.5123246
3,2,0.01040154,8.580503,3.700926, 0.5123246
4,2,0.01040154,8.580503,3.700926, 0.5123246
5,2,0.01040154,8.580503,3.700926, 0.5123246
6,2,0.01040154,8.580503,3.700926, 0.5123246
7,2,0.01040154,8.580503,3.700926, 0.5123246
8,2,0.01040154,8.580503,3.700926, 0.5123246
9,2,0.01040154,8.580503,3.700926, 0.5123246
10,2,0.01040154,8.580503,3.700926, 0.5123246
11,2,0.01040154,8.580503,3.700926, 0.5123246
12,2,0.01040154,8.580503,3.700926, 0.5123246
13,2,0.01040154,8.580503,3.700926, 0.5123246
14,2,0.01040154,8.580503,3.700926, 0.5123246
15,2,0.01040154,8.580503,3.700926, 0.5123246
16,2,0.01040154,8.580503,3.700926, 0.5123246
17,2,0.01040154,8.580503,3.700926, 0.5123246
18,2,0.01040154,8.580503,3.700926, 0.5123246
19,2,0.01040154,8.580503,3.700926, 0.5123246
20,2,0.01040154,8.580503,3.700926, 0.5123246
21,2,0.01040154,8.580503,3.700926, 0.5123246
22,2,0.01040154,8.580503,3.700926, 0.5123246
23,2,0.01040154,8.580503,3.700926, 0.5123246
24,2,0.01040154,8.580503,3.700926, 0.5123246
25,2,0.01040154,8.580503,3.700926, 0.5123246
26,2,0.01040154,8.580503,3.700926, 0.5123246
27,2,0.01040154,8.580503,3.700926, 0.5123246
28,2,0.01040154,8.580503,3.700926, 0.5123246
29,2,0.01040154,8.580503,3.700926, 0.5123246
30,2,0.01040154,8.580503,3.700926, 0.5123246
31,2,0.01040154,8.580503,3.700926, 0.5123246
32,2,0.01040154,8.580503,3.700926, 0.5123246
33,2,0.01040154,8.580503,3.700926, 0.5123246
34,2,0.01040154,8.580503,3.700926, 0.5123246
35,2,0.01040154,8.580503,3.700926, 0.5123246
36,2,0.01040154,8.580503,3.700926, 0.5123246
37,2,0.01040154,8.580503,3.700926, 0.5123246
38,2,0.01040154,8.580503,3.700926, 0.5123246
39,2,0.01040154,8.580503,3.700926, 0.5123246
40,2,0.01040154,8.580503,3.700926, 0.5123246
41,2,0.01040154,8.580503,3.700926, 0.5123246
42,2,0.01040154,8.580503,3.700926, 0.5123246
43,2,0.01040154,8.580503,3.700926, 0.5123246
44,2,0.01040154,8.580503,3.700926, 0.5123246
45,2,0.01040154,8.580503,3.700926, 0.5123246
46,2,0.01040154,8.580503,3.700926, 0.5123246
47,2,0.01040154,8.580503,3.700926, 0.5123246
48,2,0.01040154,8.580503,3.700926, 0.5123246
49,2,0.01040154,8.580503,3.700926, 0.5123246
50,2,0.01040154,8.580503,3.700926, 0.5123246
51,2,0.01040154,8.580503,3.700926, 0.5123246
52,2,0.01040154,8.580503,3.700926, 0.5123246
53,2,0.01040154,8.580503,3.700926, 0.5123246
54,2,0.01040154,8.580503,3.700926, 0.5123246
55,2,0.01040154,8.580503,3.700926, 0.5123246
56,2,0.01040154,8.580503,3.700926, 0.5123246
57,2,0.01040154,8.580503,3.700926, 0.5123246
58,2,0.01040154,8.580503,3.700926, 0.5123246
59,2,0.01040154,8.580503,3.700926, 0.5123246
60,2,0.01040154,8.580503,3.700926, 0.5123246
61,2,0.01040154,8.580503,3.700926, 0.5123246
62,2,0.01040154,8.580503,3.700926, 0.5123246
63,2,0.01040154,8.580503,3.700926, 0.5123246
64,2,0.01040154,8.580503,3.700926, 0.5123246
65,2,0.01040154,8.580503,3.700926, 0.5123246
66,2,0.01040154,8.580503,3.700926, 0.5123246
67,2,0.01040154,8.580503,3.700926, 0.5123246
68,2,0.01040154,8.580503,3.700926, 0.5123246
69,2,0.01040154,8.580503,3.700926, 0.5123246
70,2,0.01040154,8.580503,3.700926, 0.5123246
71,2,0.01040154,8.580503,3.700926, 0.5123246
72,2,0.01040154,8.580503,3.700926, 0.5123246
73,2,0.01040154,8.580503,3.700926, 0.5123246
74,2,0.01040154,8.580503,3.700926, 0.5123246
75,2,0.01040154,8.580503,3.700926, 0.5123246
76,2,0.01040154,8.580503,3.700926, 0.5123246
77,2,0.01040154,8.580503,3.700926, 0.5123246
78,2,0.01040154,8.580503,3.700926, 0.5123246
79,2,0.01040154,8.580503,3.700926, 0.5123246
80,2,0.01040154,8.580503,3.700926, 0.5123246
81,2,0.01040154,8.580503,3.700926, 0.5123246
82,2,0.01040154,8.580503,3.700926, 0.5123246
83,2,0.01040154,8.580503,3.700926, 0.5123246
84,2,0.01040154,8.580503,3.700926, 0.5123246
85,2,0.01040154,8.580503,3.700926, 0.5123246
86,2,0.01040154,8.580503,3.700926, 0.5123246
87,2,0.01040154,8.580503,3.700926, 0.5123246
88,2,0.01040154,8.580503,3.700926, 0.5123246
89,2,0.01040154,8.580503,3.700926, 0.5123246
90,2,0.01040154,8.580503,3.700926, 0.5123246
91,2,0.01040154,8.580503,3.700926, 0.5123246
92,2,0.01040154,8.580503,3.700926, 0.5123246
93,2,0.01040154,8.580503,3.700926, 0.5123246
94,2,0.01040154,8.580503,3.700926, 0.5123246
95,2,0.01040154,8.580503,3.700926, 0.5123246
96,2,0.01040154,8.580503,3.700926, 0.5123246
97,2,0.01040154,8.580503,3.700926, 0.5123246
98,2,0.01040154,8.580503,3.700926, 0.5123246
99,2,0.01040154,8.580503,3.700926, 0.5123246
100,2,0.01040154,8.580503,3.700926, 0.5123246
101,2,0.01040154,8.580503,3.700926, 0.5123246
102,2,0.01040154,8.580503,3.700926, 0.5123246
103,2,0.01040154,8.580503,3.700926, 0.5123246
104,2,0.01040154,8.580503,3.700926, 0.5123246
105,2,0.01040154,8.580503,3.700926, 0.5123246
106,2,0.01040154,8.580503,3.700926, 0.5123246
107,2,0.01040154,8.580503,3.700926, 0.5123246
108,2,0.01040154,8.580503,3.700926, 0.5123246
109,2,0.01040154,8.580503,3.700926, 0.5123246
110,2,0.01040154,8.580503,3.700926, 0.5123246
111,2,0.01040154,8.580503,3.700926, 0.5123246
112,2,0.01040154,8.580503,3.700926, 0.5123246
113,2,0.01040154,8.580503,3.700926, 0.5123246
114,2,0.01040154,8.580503,3.700926, 0.5123246
115,2,0.01040154,8.580503,3.700926, 0.5123246
116,2,0.01040154,8.580503,3.700926, 0.5123246
117,2,0.01040154,8.580503,3.700926, 0.5123246
118,2,0.01040154,8.580503,3.700926, 0.5123246
119,2,0.01040154,8.580503,3.700926, 0.5123246
