Time,Population,Average Speed,Average Full, Average Smell Distance, Angle Change 
1,1,0.01,10,3, 0.5
2,2,0.008743306,7.592597,2.545039, 0.4806753
3,3,0.007245061,6.456682,2.119256, 0.508661
4,3,0.007245061,6.456682,2.119256, 0.508661
5,3,0.007245061,6.456682,2.119256, 0.508661
6,3,0.007245061,6.456682,2.119256, 0.508661
7,3,0.007245061,6.456682,2.119256, 0.508661
8,3,0.007245061,6.456682,2.119256, 0.508661
9,3,0.007245061,6.456682,2.119256, 0.508661
10,3,0.007245061,6.456682,2.119256, 0.508661
11,3,0.007245061,6.456682,2.119256, 0.508661
12,3,0.007245061,6.456682,2.119256, 0.508661
13,3,0.007245061,6.456682,2.119256, 0.508661
14,3,0.007245061,6.456682,2.119256, 0.508661
15,3,0.007245061,6.456682,2.119256, 0.508661
16,3,0.007245061,6.456682,2.119256, 0.508661
17,3,0.007245061,6.456682,2.119256, 0.508661
18,3,0.007245061,6.456682,2.119256, 0.508661
19,3,0.007245061,6.456682,2.119256, 0.508661
20,3,0.007245061,6.456682,2.119256, 0.508661
21,3,0.007245061,6.456682,2.119256, 0.508661
22,3,0.007245061,6.456682,2.119256, 0.508661
23,3,0.007245061,6.456682,2.119256, 0.508661
24,3,0.007245061,6.456682,2.119256, 0.508661
25,3,0.007245061,6.456682,2.119256, 0.508661
26,3,0.007245061,6.456682,2.119256, 0.508661
27,3,0.007245061,6.456682,2.119256, 0.508661
28,3,0.007245061,6.456682,2.119256, 0.508661
29,3,0.007245061,6.456682,2.119256, 0.508661
30,3,0.007245061,6.456682,2.119256, 0.508661
31,3,0.007245061,6.456682,2.119256, 0.508661
32,3,0.007245061,6.456682,2.119256, 0.508661
33,3,0.007245061,6.456682,2.119256, 0.508661
34,3,0.007245061,6.456682,2.119256, 0.508661
35,3,0.007245061,6.456682,2.119256, 0.508661
36,3,0.007245061,6.456682,2.119256, 0.508661
37,3,0.007245061,6.456682,2.119256, 0.508661
38,3,0.007245061,6.456682,2.119256, 0.508661
39,3,0.007245061,6.456682,2.119256, 0.508661
40,3,0.007245061,6.456682,2.119256, 0.508661
41,3,0.007245061,6.456682,2.119256, 0.508661
42,3,0.007245061,6.456682,2.119256, 0.508661
43,3,0.007245061,6.456682,2.119256, 0.508661
44,3,0.007245061,6.456682,2.119256, 0.508661
45,3,0.007245061,6.456682,2.119256, 0.508661
46,3,0.007245061,6.456682,2.119256, 0.508661
47,3,0.007245061,6.456682,2.119256, 0.508661
48,3,0.007245061,6.456682,2.119256, 0.508661
49,3,0.007245061,6.456682,2.119256, 0.508661
50,3,0.007245061,6.456682,2.119256, 0.508661
51,3,0.007245061,6.456682,2.119256, 0.508661
52,3,0.007245061,6.456682,2.119256, 0.508661
53,3,0.007245061,6.456682,2.119256, 0.508661
54,3,0.007245061,6.456682,2.119256, 0.508661
55,3,0.007245061,6.456682,2.119256, 0.508661
56,3,0.007245061,6.456682,2.119256, 0.508661
57,3,0.007245061,6.456682,2.119256, 0.508661
58,3,0.007245061,6.456682,2.119256, 0.508661
59,3,0.007245061,6.456682,2.119256, 0.508661
60,3,0.007245061,6.456682,2.119256, 0.508661
61,3,0.007245061,6.456682,2.119256, 0.508661
62,3,0.007245061,6.456682,2.119256, 0.508661
63,3,0.007245061,6.456682,2.119256, 0.508661
64,3,0.007245061,6.456682,2.119256, 0.508661
65,3,0.007245061,6.456682,2.119256, 0.508661
66,3,0.007245061,6.456682,2.119256, 0.508661
67,3,0.007245061,6.456682,2.119256, 0.508661
68,3,0.007245061,6.456682,2.119256, 0.508661
69,3,0.007245061,6.456682,2.119256, 0.508661
70,3,0.007245061,6.456682,2.119256, 0.508661
71,3,0.007245061,6.456682,2.119256, 0.508661
72,3,0.007245061,6.456682,2.119256, 0.508661
73,3,0.007245061,6.456682,2.119256, 0.508661
74,3,0.007245061,6.456682,2.119256, 0.508661
75,3,0.007245061,6.456682,2.119256, 0.508661
76,3,0.007245061,6.456682,2.119256, 0.508661
77,3,0.007245061,6.456682,2.119256, 0.508661
78,3,0.007245061,6.456682,2.119256, 0.508661
79,3,0.007245061,6.456682,2.119256, 0.508661
80,3,0.007245061,6.456682,2.119256, 0.508661
81,3,0.007245061,6.456682,2.119256, 0.508661
82,3,0.007245061,6.456682,2.119256, 0.508661
83,3,0.007245061,6.456682,2.119256, 0.508661
84,3,0.007245061,6.456682,2.119256, 0.508661
85,3,0.007245061,6.456682,2.119256, 0.508661
86,3,0.007245061,6.456682,2.119256, 0.508661
87,3,0.007245061,6.456682,2.119256, 0.508661
88,3,0.007245061,6.456682,2.119256, 0.508661
