0,0,133,133,0.001666667
1,0,-1,-1,0.001666667
2,0,-1,-1,0.001666667
3,0,290,290,0.001666667
4,0,50,50,0.001666667
5,0,-1,-1,0.001666667
6,0,-1,-1,0.001666667
7,0,45,45,0.001666667
8,0,147,147,0.001666667
9,0,-1,-1,0.001666667
10,0,-1,-1,0.001666667
11,0,463,463,0.001666667
12,0,-1,-1,0.001666667
13,0,977,977,0.001666667
14,0,-1,-1,0.001666667
15,0,558,558,0.001666667
16,0,-1,-1,0.001666667
17,0,-1,-1,0.001666667
18,0,902,902,0.001666667
19,0,-1,-1,0.001666667
20,0,-1,-1,0.001666667
21,0,-1,-1,0.001666667
22,0,-1,-1,0.001666667
23,0,-1,-1,0.001666667
24,0,-1,-1,0.001666667
25,2,-1,-1,0.001915709
26,13,-1,-1,0.001992032
27,134,-1,-1,0.001262626
28,199,-1,-1,0.002392344
29,362,-1,-1,0.001358696
30,369,-1,-1,0.00130719
31,404,-1,-1,0.001655629
32,445,-1,-1,0.001964637
33,477,-1,-1,0.001650165
34,573,781,208,0.002262444
35,592,-1,-1,0.00141844
36,593,-1,-1,0.001324503
37,600,-1,-1,0.001312336
38,613,-1,-1,0.002123142
39,619,-1,-1,0.001655629
40,620,-1,-1,0.001262626
41,731,-1,-1,0.003289474
42,739,-1,-1,0.001745201
43,972,-1,-1,0.001447178
44,1007,-1,-1,0.002309469
45,1055,-1,-1,0.002298851
